2015-01-20T06:00:00Z,1.636516,-1.956,1712,65301
2015-01-20T07:00:00Z,1.755037,-1.799,1732,72350
2015-01-20T08:00:00Z,2.074719,-0.973,1884,74922
2015-01-20T09:00:00Z,2.15198,-0.048,2768,75082
2015-01-20T10:00:00Z,2.18229,0.649,3670,76097
2015-01-20T11:00:00Z,2.245553,1.082,4505,76709
2015-01-20T12:00:00Z,2.246283,1.237,5158,76047
2015-01-20T13:00:00Z,2.068732,1.113,5044,75552
2015-01-20T14:00:00Z,1.535365,0.417,4056,74512
2015-01-20T15:00:00Z,1.48364,-0.801,2458,73822
2015-01-20T16:00:00Z,1.514842,-1.279,1106,73264
2015-01-20T17:00:00Z,1.505644,-1.488,931,76599
2015-01-20T18:00:00Z,1.535518,-1.718,1046,76285
2015-01-20T19:00:00Z,1.608759,-1.949,1077,74207
2015-01-20T20:00:00Z,1.707844,-2.167,1129,70283
2015-01-20T21:00:00Z,1.826521,-2.335,1388,66789
2015-01-20T22:00:00Z,1.953489,-2.519,1442,63769
2015-01-20T23:00:00Z,2.101307,-2.735,1582,59603
2015-01-21T00:00:00Z,2.224806,-2.934,1704,56624
2015-01-21T01:00:00Z,2.322559,-3.071,1681,54467
2015-01-21T02:00:00Z,2.409857,-3.145,1741,53534
2015-01-21T03:00:00Z,2.469369,-3.195,1791,53904
2015-01-21T04:00:00Z,2.520671,-3.224,1853,54911
2015-01-21T05:00:00Z,2.588201,-3.223,2118,58035
2015-01-21T06:00:00Z,2.719734,-3.216,2508,65711
2015-01-21T07:00:00Z,3.013296,-2.871,2876,72760
2015-01-21T08:00:00Z,3.457316,-1.696,3621,75033
2015-01-21T09:00:00Z,3.728014,-0.483,6004,74912
2015-01-21T10:00:00Z,3.902409,0.519,8226,75723
2015-01-21T11:00:00Z,3.888032,1.187,10439,76349
2015-01-21T12:00:00Z,3.818798,1.482,11716,75584
2015-01-21T13:00:00Z,3.652552,1.359,11150,74899
2015-01-21T14:00:00Z,2.886627,0.394,8822,73824
2015-01-21T15:00:00Z,2.839463,-1.354,6372,73158
2015-01-21T16:00:00Z,3.257722,-1.87,4975,73134
2015-01-21T17:00:00Z,3.548426,-1.955,5528,76480
2015-01-21T18:00:00Z,3.676887,-2.103,6737,76647
2015-01-21T19:00:00Z,3.693544,-2.238,7662,74642
2015-01-21T20:00:00Z,3.654703,-2.337,7879,70424
2015-01-21T21:00:00Z,3.656351,-2.334,7926,67030
2015-01-21T22:00:00Z,3.591745,-2.367,7992,64177
2015-01-21T23:00:00Z,3.534935,-2.412,7988,59995
2015-01-22T00:00:00Z,3.513685,-2.472,7369,56813
2015-01-22T01:00:00Z,3.539492,-2.483,6955,54696
2015-01-22T02:00:00Z,3.61506,-2.468,6757,53673
2015-01-22T03:00:00Z,3.606444,-2.477,6660,53652
2015-01-22T04:00:00Z,3.573138,-2.558,6864,54698
2015-01-22T05:00:00Z,3.617105,-2.624,7324,57730
2015-01-22T06:00:00Z,3.609897,-2.647,7294,65303
2015-01-22T07:00:00Z,3.73452,-2.386,7026,72662
2015-01-22T08:00:00Z,3.927792,-1.504,7058,75038
2015-01-22T09:00:00Z,3.978329,-0.507,7872,75362
2015-01-22T10:00:00Z,3.906131,0.398,8854,76318
2015-01-22T11:00:00Z,3.840228,1.005,9565,77063
2015-01-22T12:00:00Z,3.823911,1.243,9060,76285
2015-01-22T13:00:00Z,3.671881,1.113,8149,75823
2015-01-22T14:00:00Z,3.171582,0.459,6858,75068
2015-01-22T15:00:00Z,2.953933,-0.622,5163,74367
2015-01-22T16:00:00Z,3.151936,-1.09,4255,74004
2015-01-22T17:00:00Z,3.214566,-1.311,4444,76622
2015-01-22T18:00:00Z,3.150418,-1.572,4708,76523
2015-01-22T19:00:00Z,3.080853,-1.816,4599,74363
2015-01-22T20:00:00Z,3.050075,-1.992,4347,70235
2015-01-22T21:00:00Z,3.083634,-2.069,4211,66815
2015-01-22T22:00:00Z,3.17998,-2.094,3872,64262
2015-01-22T23:00:00Z,3.289399,-2.111,3601,59801
2015-01-23T00:00:00Z,3.330914,-2.162,3332,56615
2015-01-23T01:00:00Z,3.295493,-2.297,3135,54550
2015-01-23T02:00:00Z,3.238188,-2.424,2976,53556
2015-01-23T03:00:00Z,3.185007,-2.541,2947,53833
2015-01-23T04:00:00Z,3.100465,-2.631,3024,54894
2015-01-23T05:00:00Z,2.986304,-2.708,2848,57787
2015-01-23T06:00:00Z,2.83704,-2.806,2840,65093
2015-01-23T07:00:00Z,2.89687,-2.63,2788,72321
2015-01-23T08:00:00Z,3.227803,-1.693,2615,74966
2015-01-23T09:00:00Z,3.303067,-0.828,2798,75148
2015-01-23T10:00:00Z,3.150704,-0.123,3480,76143
2015-01-23T11:00:00Z,2.977998,0.443,4210,76679
2015-01-23T12:00:00Z,2.837946,0.77,4560,75814
2015-01-23T13:00:00Z,2.675933,0.723,4426,74658
2015-01-23T14:00:00Z,2.199953,0.046,3702,73346
2015-01-23T15:00:00Z,1.981026,-1.39,2759,72453
2015-01-23T16:00:00Z,2.06649,-2.05,2242,72405
2015-01-23T17:00:00Z,2.103753,-2.354,2155,75248
2015-01-23T18:00:00Z,2.186609,-2.705,2404,74845
2015-01-23T19:00:00Z,2.288888,-3.055,2912,72232
2015-01-23T20:00:00Z,2.351098,-3.274,3871,67943
2015-01-23T21:00:00Z,2.39943,-3.375,5250,64637
2015-01-23T22:00:00Z,2.501715,-3.425,6592,62493
2015-01-23T23:00:00Z,2.703642,-3.476,7850,59128
2015-01-24T00:00:00Z,2.938818,-3.548,8824,56092
2015-01-24T01:00:00Z,3.214416,-3.635,9638,53656
2015-01-24T02:00:00Z,3.479963,-3.698,11084,52213
2015-01-24T03:00:00Z,3.710322,-3.686,13292,51714
2015-01-24T04:00:00Z,3.949832,-3.697,14716,51427
2015-01-24T05:00:00Z,4.192072,-3.709,15019,51126
2015-01-24T06:00:00Z,4.339603,-3.711,15828,51540
2015-01-24T07:00:00Z,4.566465,-3.374,16171,55098
2015-01-24T08:00:00Z,4.840987,-2.294,16129,58778
2015-01-24T09:00:00Z,5.0606,-1.35,16625,62343
2015-01-24T10:00:00Z,5.075842,-0.616,16521,64761
2015-01-24T11:00:00Z,4.946197,-0.055,15792,66094
2015-01-24T12:00:00Z,4.677677,0.309,14841,65423
2015-01-24T13:00:00Z,4.33213,0.412,14185,63116
2015-01-24T14:00:00Z,3.69635,0.048,12317,61500
2015-01-24T15:00:00Z,3.420167,-0.731,11014,60610
2015-01-24T16:00:00Z,3.721162,-0.961,10650,60961
2015-01-24T17:00:00Z,3.9593,-0.974,11255,64986
2015-01-24T18:00:00Z,4.121941,-1.033,12561,65828
2015-01-24T19:00:00Z,4.20632,-1.091,13383,63640
2015-01-24T20:00:00Z,4.176867,-1.128,14058,59696
2015-01-24T21:00:00Z,4.184785,-1.13,14236,57217
2015-01-24T22:00:00Z,4.212321,-1.098,14136,56673
2015-01-24T23:00:00Z,4.265676,-1.075,14994,53777
2015-01-25T00:00:00Z,4.376682,-1.05,15213,50734
2015-01-25T01:00:00Z,4.471864,-1.018,15840,48600
2015-01-25T02:00:00Z,4.51672,-1.022,15653,47360
2015-01-25T03:00:00Z,4.49701,-1.069,15503,46688
2015-01-25T04:00:00Z,4.401019,-1.149,14895,46440
2015-01-25T05:00:00Z,4.264264,-1.185,14238,45841
2015-01-25T06:00:00Z,4.132491,-1.188,13343,44855
2015-01-25T07:00:00Z,4.19865,-0.983,12864,46586
2015-01-25T08:00:00Z,4.431452,-0.308,12277,49434
2015-01-25T09:00:00Z,4.427553,0.411,12681,53441
2015-01-25T10:00:00Z,4.352237,1.025,12331,56635
2015-01-25T11:00:00Z,4.275426,1.402,12535,59307
2015-01-25T12:00:00Z,4.158981,1.56,12577,59021
2015-01-25T13:00:00Z,3.809464,1.462,11714,57102
2015-01-25T14:00:00Z,3.201188,1.017,9975,55649
2015-01-25T15:00:00Z,3.018736,0.234,7860,55014
2015-01-25T16:00:00Z,3.206319,-0.124,6444,55777
2015-01-25T17:00:00Z,3.294385,-0.191,5969,60539
2015-01-25T18:00:00Z,3.249209,-0.245,5916,62526
2015-01-25T19:00:00Z,3.170357,-0.316,5867,61087
2015-01-25T20:00:00Z,3.135332,-0.383,5785,58506
2015-01-25T21:00:00Z,3.132083,-0.452,5476,57105
2015-01-25T22:00:00Z,3.105381,-0.552,5308,57287
2015-01-25T23:00:00Z,3.12838,-0.665,5422,54357
2015-01-26T00:00:00Z,3.220274,-0.743,6084,51498
2015-01-26T01:00:00Z,3.322504,-0.803,6852,49664
2015-01-26T02:00:00Z,3.456764,-0.838,7662,49051
2015-01-26T03:00:00Z,3.570806,-0.869,8569,49357
2015-01-26T04:00:00Z,3.739894,-0.932,9656,51010
2015-01-26T05:00:00Z,3.959181,-1.001,10574,55033
2015-01-26T06:00:00Z,4.213862,-1.064,11733,64260
2015-01-26T07:00:00Z,4.661232,-0.808,13162,71559
2015-01-26T08:00:00Z,5.139844,-0.088,14550,74210
2015-01-26T09:00:00Z,5.41686,0.598,16805,74657
2015-01-26T10:00:00Z,5.755377,1.149,19204,76005
2015-01-26T11:00:00Z,5.909632,1.466,21632,77288
2015-01-26T12:00:00Z,5.855852,1.57,24137,76973
2015-01-26T13:00:00Z,5.652399,1.458,25154,76195
2015-01-26T14:00:00Z,5.460572,1.202,24275,74999
2015-01-26T15:00:00Z,5.475986,0.847,23416,74182
2015-01-26T16:00:00Z,5.739667,0.777,23750,73672
2015-01-26T17:00:00Z,5.864312,0.71,25709,76333
2015-01-26T18:00:00Z,5.960356,0.63,27683,76300
2015-01-26T19:00:00Z,5.877612,0.532,27977,74308
2015-01-26T20:00:00Z,5.819885,0.472,27458,69977
2015-01-26T21:00:00Z,5.778186,0.421,26795,66643
2015-01-26T22:00:00Z,5.925677,0.5,27424,63937
2015-01-26T23:00:00Z,6.05825,0.585,29491,59751
2015-01-27T00:00:00Z,6.142904,0.642,30705,56519
2015-01-27T01:00:00Z,6.03474,0.571,31044,54459
2015-01-27T02:00:00Z,5.916739,0.455,31083,53439
2015-01-27T03:00:00Z,5.859075,0.374,30404,53561
2015-01-27T04:00:00Z,5.741712,0.185,30359,54696
2015-01-27T05:00:00Z,5.799526,0.036,30264,57923
2015-01-27T06:00:00Z,5.935364,-0.012,29883,65710
2015-01-27T07:00:00Z,6.069591,0.129,29923,72673
2015-01-27T08:00:00Z,6.169735,0.648,28820,74438
2015-01-27T09:00:00Z,6.169657,1.201,27675,74338
2015-01-27T10:00:00Z,6.204306,1.719,29468,75232
2015-01-27T11:00:00Z,6.239415,2.092,31045,76068
2015-01-27T12:00:00Z,6.071603,2.271,31787,75596
2015-01-27T13:00:00Z,5.710002,2.215,29670,75170
2015-01-27T14:00:00Z,5.22975,1.795,27665,74099
2015-01-27T15:00:00Z,4.751584,0.856,23612,73115
2015-01-27T16:00:00Z,4.649435,0.339,18704,72240
2015-01-27T17:00:00Z,4.482787,0.18,15713,74949
2015-01-27T18:00:00Z,4.313229,0.123,15292,75723
2015-01-27T19:00:00Z,4.181077,0.074,14899,74014
2015-01-27T20:00:00Z,4.017434,-0.048,13744,69568
2015-01-27T21:00:00Z,3.881597,-0.194,13219,66129
2015-01-27T22:00:00Z,3.826869,-0.287,13151,63189
2015-01-27T23:00:00Z,3.837385,-0.329,12408,58704
2015-01-28T00:00:00Z,3.88727,-0.341,12577,55532
2015-01-28T01:00:00Z,3.947531,-0.351,12145,53228
2015-01-28T02:00:00Z,4.080032,-0.353,12366,52144
2015-01-28T03:00:00Z,4.179367,-0.353,13346,52352
2015-01-28T04:00:00Z,4.415424,-0.351,14912,53787
2015-01-28T05:00:00Z,4.778903,-0.329,16996,57075
2015-01-28T06:00:00Z,5.139564,-0.329,19481,64918
2015-01-28T07:00:00Z,5.8144,-0.057,22608,72009
2015-01-28T08:00:00Z,6.495739,0.666,25825,74112
2015-01-28T09:00:00Z,7.031533,1.539,31004,74460
2015-01-28T10:00:00Z,7.673547,2.311,36838,75565
2015-01-28T11:00:00Z,8.447814,2.818,43397,76623
2015-01-28T12:00:00Z,8.985627,2.96,49068,76312
2015-01-28T13:00:00Z,9.422254,2.799,52802,75846
2015-01-28T14:00:00Z,9.834068,2.392,54112,74663
2015-01-28T15:00:00Z,10.203708,1.67,53544,74165
2015-01-28T16:00:00Z,10.504433,1.084,53994,73865
2015-01-28T17:00:00Z,10.380022,0.983,54330,76676
2015-01-28T18:00:00Z,10.069281,0.988,54164,76852
2015-01-28T19:00:00Z,9.642886,0.9,52398,74546
2015-01-28T20:00:00Z,9.209528,0.752,51962,70161
2015-01-28T21:00:00Z,8.768627,0.562,51054,67037
2015-01-28T22:00:00Z,8.184288,0.355,49063,64030
2015-01-28T23:00:00Z,7.649466,0.062,46845,59593
2015-01-29T00:00:00Z,7.417784,-0.175,44304,56145
2015-01-29T01:00:00Z,7.197449,-0.423,43381,54268
2015-01-29T02:00:00Z,7.007046,-0.682,42360,53558
2015-01-29T03:00:00Z,6.937392,-0.904,41518,53884
2015-01-29T04:00:00Z,6.999476,-1.091,41215,54912
2015-01-29T05:00:00Z,7.169985,-1.208,41355,57830
2015-01-29T06:00:00Z,7.373782,-1.284,42200,65548
2015-01-29T07:00:00Z,7.697417,-0.931,43238,72579
2015-01-29T08:00:00Z,8.038079,-0.023,44428,74514
2015-01-29T09:00:00Z,8.338175,0.854,48053,75146
2015-01-29T10:00:00Z,8.594374,1.508,52339,76428
2015-01-29T11:00:00Z,8.614388,1.924,53512,76829
2015-01-29T12:00:00Z,8.298745,2.1,53683,75762
2015-01-29T13:00:00Z,7.787255,2.052,49581,74972
2015-01-29T14:00:00Z,7.084133,1.706,43177,73890
2015-01-29T15:00:00Z,6.329887,1.037,35070,72753
2015-01-29T16:00:00Z,5.902504,0.515,28045,71700
2015-01-29T17:00:00Z,5.907452,0.278,25209,74741
2015-01-29T18:00:00Z,6.050716,0.206,23934,75483
2015-01-29T19:00:00Z,6.154633,0.175,21763,73484
2015-01-29T20:00:00Z,6.04789,0.113,19970,69084
2015-01-29T21:00:00Z,5.754595,0.025,18344,65733
2015-01-29T22:00:00Z,5.472257,-0.058,17020,62978
2015-01-29T23:00:00Z,5.224797,-0.181,15539,58616
2015-01-30T00:00:00Z,4.956386,-0.325,13742,55348
2015-01-30T01:00:00Z,4.821288,-0.495,12666,53273
2015-01-30T02:00:00Z,4.802357,-0.695,11388,52604
2015-01-30T03:00:00Z,5.042241,-0.93,11042,52892
2015-01-30T04:00:00Z,5.38397,-1.169,11236,54127
2015-01-30T05:00:00Z,5.614157,-1.402,11234,57080
2015-01-30T06:00:00Z,5.68404,-1.633,11603,64470
2015-01-30T07:00:00Z,5.720705,-1.599,11597,71307
2015-01-30T08:00:00Z,5.820076,-1.061,12178,73611
2015-01-30T09:00:00Z,5.862501,-0.403,13540,73808
2015-01-30T10:00:00Z,5.849244,0.158,15321,74523
2015-01-30T11:00:00Z,5.65583,0.528,16729,75323
2015-01-30T12:00:00Z,5.235605,0.701,16607,74487
2015-01-30T13:00:00Z,4.561194,0.643,16156,72930
2015-01-30T14:00:00Z,3.630709,0.183,14457,71446
2015-01-30T15:00:00Z,3.07641,-1.21,11010,70369
2015-01-30T16:00:00Z,3.306831,-2.396,8428,69771
2015-01-30T17:00:00Z,3.431134,-2.781,7259,72933
2015-01-30T18:00:00Z,3.526812,-2.944,7563,73747
2015-01-30T19:00:00Z,3.611779,-3.012,8653,71629
2015-01-30T20:00:00Z,3.72377,-3.024,9264,67442
2015-01-30T21:00:00Z,3.842897,-2.966,9834,64077
2015-01-30T22:00:00Z,3.984514,-2.857,9790,62119
2015-01-30T23:00:00Z,4.198076,-2.754,9846,58545
2015-01-31T00:00:00Z,4.437359,-2.635,9874,54833
2015-01-31T01:00:00Z,4.608011,-2.533,10035,52383
2015-01-31T02:00:00Z,4.709961,-2.456,10956,51073
2015-01-31T03:00:00Z,4.696042,-2.44,12002,50447
2015-01-31T04:00:00Z,4.612876,-2.486,12926,50402
2015-01-31T05:00:00Z,4.559899,-2.587,13004,49923
2015-01-31T06:00:00Z,4.479945,-2.729,12484,50153
2015-01-31T07:00:00Z,4.60657,-2.41,12056,53412
2015-01-31T08:00:00Z,4.761073,-1.294,11971,57224
2015-01-31T09:00:00Z,4.915962,-0.154,12913,60588
2015-01-31T10:00:00Z,5.063506,0.677,14685,62457
2015-01-31T11:00:00Z,5.015103,1.17,16840,63358
2015-01-31T12:00:00Z,4.733089,1.394,18032,62354
2015-01-31T13:00:00Z,4.170061,1.365,18454,60213
2015-01-31T14:00:00Z,3.314642,0.888,16894,58854
2015-01-31T15:00:00Z,2.956879,-0.516,13595,58199
2015-01-31T16:00:00Z,3.128539,-1.567,10153,58383
2015-01-31T17:00:00Z,3.21766,-1.94,9498,62434
2015-01-31T18:00:00Z,3.267425,-2.284,10418,64372
2015-01-31T19:00:00Z,3.305414,-2.605,11252,62109
2015-01-31T20:00:00Z,3.332433,-2.919,12102,58347
2015-01-31T21:00:00Z,3.413564,-3.119,12618,56084
2015-01-31T22:00:00Z,3.445503,-3.279,12393,55433
2015-01-31T23:00:00Z,3.459295,-3.421,11844,52432
2015-02-01T00:00:00Z,3.436759,-3.585,11208,49917
2015-02-01T01:00:00Z,3.422951,-3.757,10394,47764
2015-02-01T02:00:00Z,3.399311,-3.855,9710,46474
2015-02-01T03:00:00Z,3.369399,-3.93,8572,45972
2015-02-01T04:00:00Z,3.365384,-4.006,8010,45706
2015-02-01T05:00:00Z,3.408436,-4.036,7759,45128
2015-02-01T06:00:00Z,3.483099,-4.03,7700,44239
2015-02-01T07:00:00Z,3.754596,-3.477,7719,46057
2015-02-01T08:00:00Z,4.144167,-1.895,8092,49198
2015-02-01T09:00:00Z,4.413515,-0.458,10495,52966
2015-02-01T10:00:00Z,4.614831,0.493,13374,55596
2015-02-01T11:00:00Z,4.747093,0.967,15573,58104
2015-02-01T12:00:00Z,4.773143,1.137,16300,57803
2015-02-01T13:00:00Z,4.530162,1.066,16267,55899
2015-02-01T14:00:00Z,3.789015,0.568,15052,54535
2015-02-01T15:00:00Z,3.406549,-0.782,12899,53976
2015-02-01T16:00:00Z,3.663068,-1.68,11364,54364
2015-02-01T17:00:00Z,3.932203,-1.784,11802,58887
2015-02-01T18:00:00Z,4.049804,-1.832,12791,61885
2015-02-01T19:00:00Z,4.125028,-1.885,14312,60744
2015-02-01T20:00:00Z,4.186117,-1.946,14796,58162
2015-02-01T21:00:00Z,4.352774,-1.938,14760,56881
2015-02-01T22:00:00Z,4.478763,-1.915,15368,57073
2015-02-01T23:00:00Z,4.548381,-1.916,15181,54425
2015-02-02T00:00:00Z,4.585682,-1.906,14704,51990
2015-02-02T01:00:00Z,4.567194,-1.915,14664,50257
2015-02-02T02:00:00Z,4.626328,-1.939,14101,49572
2015-02-02T03:00:00Z,4.619845,-1.929,14944,49850
2015-02-02T04:00:00Z,4.693506,-1.924,16239,51589
2015-02-02T05:00:00Z,4.816887,-1.908,16735,55472
2015-02-02T06:00:00Z,4.982435,-1.881,17108,63847
2015-02-02T07:00:00Z,5.264764,-1.547,18467,71117
2015-02-02T08:00:00Z,5.623048,-0.748,19101,73357
2015-02-02T09:00:00Z,5.857973,0.014,20866,74130
2015-02-02T10:00:00Z,6.1923,0.568,23236,75206
2015-02-02T11:00:00Z,6.373949,0.897,24993,76474
2015-02-02T12:00:00Z,6.24578,1.046,27377,75848
2015-02-02T13:00:00Z,5.809601,0.962,26890,75182
2015-02-02T14:00:00Z,5.219616,0.527,24054,74210
2015-02-02T15:00:00Z,4.699093,-0.527,20064,73205
2015-02-02T16:00:00Z,4.711264,-1.496,16402,72352
2015-02-02T17:00:00Z,4.782025,-1.905,15323,75106
2015-02-02T18:00:00Z,4.752149,-2.191,14839,76481
2015-02-02T19:00:00Z,4.669906,-2.44,15435,74749
2015-02-02T20:00:00Z,4.621913,-2.665,15677,70595
2015-02-02T21:00:00Z,4.621063,-2.818,15544,67403
2015-02-02T22:00:00Z,4.510099,-2.906,15343,64800
2015-02-02T23:00:00Z,4.323019,-3.01,14350,60388
2015-02-03T00:00:00Z,4.175682,-3.164,13597,57490
2015-02-03T01:00:00Z,4.014194,-3.338,12937,55478
2015-02-03T02:00:00Z,3.897768,-3.51,12758,54697
2015-02-03T03:00:00Z,3.765376,-3.666,12907,54911
2015-02-03T04:00:00Z,3.62053,-3.823,12588,55967
2015-02-03T05:00:00Z,3.493364,-3.978,11736,58753
2015-02-03T06:00:00Z,3.381713,-4.114,11256,66021
2015-02-03T07:00:00Z,3.422255,-3.811,10088,72400
2015-02-03T08:00:00Z,3.488873,-2.599,9642,74585
2015-02-03T09:00:00Z,3.518328,-1.239,10668,74888
2015-02-03T10:00:00Z,3.509627,-0.191,13018,75695
2015-02-03T11:00:00Z,3.51745,0.397,15785,76366
2015-02-03T12:00:00Z,3.443109,0.626,17817,75783
2015-02-03T13:00:00Z,3.241497,0.567,17375,74893
2015-02-03T14:00:00Z,2.69407,0.098,15516,73770
2015-02-03T15:00:00Z,2.347677,-1.344,12984,72846
2015-02-03T16:00:00Z,2.566623,-2.673,8552,71817
2015-02-03T17:00:00Z,2.673246,-3.248,6652,74933
2015-02-03T18:00:00Z,2.693622,-3.737,6197,76818
2015-02-03T19:00:00Z,2.707917,-4.114,5648,75108
2015-02-03T20:00:00Z,2.711205,-4.365,5376,71175
2015-02-03T21:00:00Z,2.762165,-4.572,4959,67714
2015-02-03T22:00:00Z,2.768692,-4.801,4892,65139
2015-02-03T23:00:00Z,2.792909,-5.046,4942,61181
2015-02-04T00:00:00Z,2.813039,-5.253,5072,58322
2015-02-04T01:00:00Z,2.804342,-5.494,4676,56345
2015-02-04T02:00:00Z,2.794384,-5.764,4192,55413
2015-02-04T03:00:00Z,2.740574,-6.008,4219,55450
2015-02-04T04:00:00Z,2.689833,-6.208,4343,56424
2015-02-04T05:00:00Z,2.679113,-6.352,4355,59475
2015-02-04T06:00:00Z,2.672936,-6.414,4301,66865
2015-02-04T07:00:00Z,2.634039,-5.85,4039,73372
2015-02-04T08:00:00Z,2.728655,-4.045,4787,75123
2015-02-04T09:00:00Z,3.098139,-2.279,6871,75403
2015-02-04T10:00:00Z,3.392367,-1.126,10030,76135
2015-02-04T11:00:00Z,3.600491,-0.486,13352,76820
2015-02-04T12:00:00Z,3.747239,-0.227,15028,75972
2015-02-04T13:00:00Z,3.757088,-0.278,15289,75241
2015-02-04T14:00:00Z,3.277929,-0.803,13737,74243
2015-02-04T15:00:00Z,2.771174,-2.435,9862,73315
2015-02-04T16:00:00Z,2.831509,-3.905,5262,72401
2015-02-04T17:00:00Z,2.870195,-4.443,3316,75325
2015-02-04T18:00:00Z,2.822455,-4.781,2975,77350
2015-02-04T19:00:00Z,2.72827,-5.085,2665,75619
2015-02-04T20:00:00Z,2.623333,-5.357,2393,71407
2015-02-04T21:00:00Z,2.560732,-5.56,2299,68065
2015-02-04T22:00:00Z,2.555536,-5.696,2105,65614
2015-02-04T23:00:00Z,2.597699,-5.761,2003,61563
2015-02-05T00:00:00Z,2.650644,-5.812,2235,58374
2015-02-05T01:00:00Z,2.648802,-5.818,2482,56394
2015-02-05T02:00:00Z,2.654237,-5.772,2722,55341
2015-02-05T03:00:00Z,2.70745,-5.711,3001,55332
2015-02-05T04:00:00Z,2.797171,-5.664,3551,56208
2015-02-05T05:00:00Z,2.937876,-5.625,4036,59199
2015-02-05T06:00:00Z,3.14308,-5.562,4152,66552
2015-02-05T07:00:00Z,3.562236,-5.013,4395,73245
2015-02-05T08:00:00Z,4.08216,-3.528,5836,75243
2015-02-05T09:00:00Z,4.996543,-2.07,8400,75438
2015-02-05T10:00:00Z,5.608336,-1.266,12297,75812
2015-02-05T11:00:00Z,5.925154,-0.866,16182,75973
2015-02-05T12:00:00Z,6.158928,-0.682,19031,75360
2015-02-05T13:00:00Z,6.202937,-0.735,20304,74937
2015-02-05T14:00:00Z,5.768083,-1.151,19086,73831
2015-02-05T15:00:00Z,5.358761,-2.16,17045,73303
2015-02-05T16:00:00Z,5.683298,-3.018,14589,72454
2015-02-05T17:00:00Z,6.037367,-3.376,15280,75158
2015-02-05T18:00:00Z,6.118176,-3.796,17892,77071
2015-02-05T19:00:00Z,5.941264,-4.301,19820,75446
2015-02-05T20:00:00Z,5.883519,-4.743,20601,71333
2015-02-05T21:00:00Z,5.850407,-5.074,20643,67991
2015-02-05T22:00:00Z,5.875175,-5.301,20619,65509
2015-02-05T23:00:00Z,5.910227,-5.399,20949,61664
2015-02-06T00:00:00Z,5.84388,-5.503,20213,58563
2015-02-06T01:00:00Z,5.769577,-5.66,19648,56511
2015-02-06T02:00:00Z,5.779749,-5.806,19307,55506
2015-02-06T03:00:00Z,5.856493,-5.85,18572,55533
2015-02-06T04:00:00Z,5.901081,-5.873,18680,56432
2015-02-06T05:00:00Z,5.946369,-5.877,18262,59154
2015-02-06T06:00:00Z,5.950633,-5.849,17586,66387
2015-02-06T07:00:00Z,6.272562,-5.263,17125,73030
2015-02-06T08:00:00Z,6.854236,-4.03,16951,75098
2015-02-06T09:00:00Z,7.327908,-2.857,19734,75488
2015-02-06T10:00:00Z,7.406905,-1.825,23405,75761
2015-02-06T11:00:00Z,7.36718,-1.003,28229,75966
2015-02-06T12:00:00Z,7.254009,-0.567,30836,74667
2015-02-06T13:00:00Z,7.017992,-0.546,31004,72867
2015-02-06T14:00:00Z,6.40679,-1.073,28135,71368
2015-02-06T15:00:00Z,5.611031,-2.525,22913,70334
2015-02-06T16:00:00Z,5.253039,-4.045,16331,69753
2015-02-06T17:00:00Z,5.097635,-4.843,13000,72673
2015-02-06T18:00:00Z,4.871968,-5.516,11933,75001
2015-02-06T19:00:00Z,4.599302,-6.134,11295,72836
2015-02-06T20:00:00Z,4.350155,-6.638,10601,68822
2015-02-06T21:00:00Z,4.155125,-6.971,9920,65456
2015-02-06T22:00:00Z,3.970163,-7.208,9270,63760
2015-02-06T23:00:00Z,3.848201,-7.413,8822,60516
2015-02-07T00:00:00Z,3.757214,-7.606,8228,57588
2015-02-07T01:00:00Z,3.693324,-7.783,7853,55589
2015-02-07T02:00:00Z,3.686895,-7.925,7946,54089
2015-02-07T03:00:00Z,3.708048,-8.042,8214,53310
2015-02-07T04:00:00Z,3.686751,-8.123,8706,53007
2015-02-07T05:00:00Z,3.654127,-8.153,9694,52464
2015-02-07T06:00:00Z,3.645976,-8.148,10845,52685
2015-02-07T07:00:00Z,3.789695,-7.24,12238,55561
2015-02-07T08:00:00Z,3.896143,-5.205,15111,59080
2015-02-07T09:00:00Z,4.003465,-3.227,21722,62231
2015-02-07T10:00:00Z,4.125665,-1.558,28820,63849
2015-02-07T11:00:00Z,4.483399,-0.239,35382,64514
2015-02-07T12:00:00Z,4.752408,0.444,39409,63698
2015-02-07T13:00:00Z,4.877129,0.673,40866,61777
2015-02-07T14:00:00Z,4.617521,0.478,39394,60257
2015-02-07T15:00:00Z,4.330013,-0.539,36783,59855
2015-02-07T16:00:00Z,4.691415,-1.556,33446,60072
2015-02-07T17:00:00Z,5.038628,-1.685,32556,63311
2015-02-07T18:00:00Z,5.399892,-1.659,35108,66360
2015-02-07T19:00:00Z,5.851409,-1.62,37575,64309
2015-02-07T20:00:00Z,6.245059,-1.584,39974,60591
2015-02-07T21:00:00Z,6.617595,-1.456,42606,58103
2015-02-07T22:00:00Z,6.859439,-1.216,44340,57555
2015-02-07T23:00:00Z,7.140505,-0.992,45584,54502
2015-02-08T00:00:00Z,7.479964,-0.854,46122,51784
2015-02-08T01:00:00Z,7.635402,-0.864,47140,49663
2015-02-08T02:00:00Z,7.679337,-0.966,48208,48415
2015-02-08T03:00:00Z,7.643801,-1.084,47121,47750
